Year,Country,Model,Prediction,R2_Score
2025,Afghanistan,Prophet,13836916.902991716,0.8248067129689574
2025,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2025,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2026,Afghanistan,Prophet,14505815.663422909,0.8248067129689574
2026,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2026,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2027,Afghanistan,Prophet,15161780.743526023,0.8248067129689574
2027,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2027,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2028,Afghanistan,Prophet,15804654.45516727,0.8248067129689574
2028,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2028,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2029,Afghanistan,Prophet,15952700.217725921,0.8248067129689574
2029,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2029,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2030,Afghanistan,Prophet,16621598.978155695,0.8248067129689574
2030,Afghanistan,Random Forest,24780179.230947357,0.9986295385332276
2030,Afghanistan,Gradient Boosting,6838060.572942174,0.9981340265265934
2025,Albania,Prophet,5699745.504750103,0.5141626126015244
2025,Albania,Random Forest,4509385.540462267,0.9986295385332276
2025,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Albania,Prophet,5806690.26005479,0.5141626126015244
2026,Albania,Random Forest,4509385.540462267,0.9986295385332276
2026,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Albania,Prophet,5868365.967464074,0.5141626126015244
2027,Albania,Random Forest,4509385.540462267,0.9986295385332276
2027,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Albania,Prophet,5884807.020256248,0.5141626126015244
2028,Albania,Random Forest,4509385.540462267,0.9986295385332276
2028,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Albania,Prophet,6056291.346566845,0.5141626126015244
2029,Albania,Random Forest,4509385.540462267,0.9986295385332276
2029,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Albania,Prophet,6163236.101871257,0.5141626126015244
2030,Albania,Random Forest,4509385.540462267,0.9986295385332276
2030,Albania,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Algeria,Prophet,197080988.4348001,0.9645647011236527
2025,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2025,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2026,Algeria,Prophet,202703427.8523988,0.9645647011236527
2026,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2026,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2027,Algeria,Prophet,206678890.4775488,0.9645647011236527
2027,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2027,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2028,Algeria,Prophet,209008300.86693484,0.9645647011236527
2028,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2028,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2029,Algeria,Prophet,215684765.17586398,0.9645647011236527
2029,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2029,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2030,Algeria,Prophet,221307204.59344864,0.9645647011236527
2030,Algeria,Random Forest,81368085.18574849,0.9986295385332276
2030,Algeria,Gradient Boosting,52986821.171767846,0.9981340265265934
2025,Andorra,Prophet,399604.6608263049,0.8547084119939766
2025,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2025,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Andorra,Prophet,396113.7630124298,0.8547084119939766
2026,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2026,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Andorra,Prophet,388162.7764542155,0.8547084119939766
2027,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2027,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Andorra,Prophet,375751.90814712987,0.8547084119939766
2028,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2028,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Andorra,Prophet,369536.33454423345,0.8547084119939766
2029,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2029,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Andorra,Prophet,366045.4367303096,0.8547084119939766
2030,Andorra,Random Forest,4509385.540462267,0.9986295385332276
2030,Andorra,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Angola,Prophet,26819229.60581392,0.6474041094851
2025,Angola,Random Forest,54118067.04847656,0.9986295385332276
2025,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2026,Angola,Prophet,27444144.61130464,0.6474041094851
2026,Angola,Random Forest,54118067.04847656,0.9986295385332276
2026,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2027,Angola,Prophet,28019529.777386293,0.6474041094851
2027,Angola,Random Forest,54118067.04847656,0.9986295385332276
2027,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2028,Angola,Prophet,28545288.638578393,0.6474041094851
2028,Angola,Random Forest,54118067.04847656,0.9986295385332276
