Year,Region,Model,Prediction,R2_Score
2025,Kane Basin (September),Prophet,29.073639511139973,0.11346442672807999
2025,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2025,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2026,Kane Basin (September),Prophet,27.454628890167072,0.11346442672807999
2026,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2026,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2027,Kane Basin (September),Prophet,26.283273817629063,0.11346442672807999
2027,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2027,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2028,Kane Basin (September),Prophet,25.560933548187727,0.11346442672807999
2028,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2028,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2029,Kane Basin (September),Prophet,28.839419128216527,0.11346442672807999
2029,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2029,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2030,Kane Basin (September),Prophet,27.22040850726021,0.11346442672807999
2030,Kane Basin (September),Random Forest,27.669474507575764,0.3989382507340238
2030,Kane Basin (September),Gradient Boosting,27.32143497785135,0.2425045405351347
2025,Arctic Archipelago (September),Prophet,255.37096445227016,0.3862407542973406
2025,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2025,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2026,Arctic Archipelago (September),Prophet,242.35938022670115,0.3862407542973406
2026,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2026,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2027,Arctic Archipelago (September),Prophet,233.43138605681023,0.3862407542973406
2027,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2027,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2028,Arctic Archipelago (September),Prophet,228.59376915459632,0.3862407542973406
2028,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2028,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2029,Arctic Archipelago (September),Prophet,239.3185386822242,0.3862407542973406
2029,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2029,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2030,Arctic Archipelago (September),Prophet,226.3069544567555,0.3862407542973406
2030,Arctic Archipelago (September),Random Forest,239.0540714903152,0.6658395790780725
2030,Arctic Archipelago (September),Gradient Boosting,271.52772598869217,0.8188303292998577
2025,Arctic Domain (September),Prophet,405.2404837602287,0.583407987607004
2025,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2025,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
2026,Arctic Domain (September),Prophet,380.22830364878786,0.583407987607004
2026,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2026,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
2027,Arctic Domain (September),Prophet,360.6661773844877,0.583407987607004
2027,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2027,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
2028,Arctic Domain (September),Prophet,346.5664633423325,0.583407987607004
2028,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2028,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
2029,Arctic Domain (September),Prophet,364.4763791367705,0.583407987607004
2029,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2029,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
2030,Arctic Domain (September),Prophet,339.46419902549144,0.583407987607004
2030,Arctic Domain (September),Random Forest,406.5832911453825,0.7549453581380657
2030,Arctic Domain (September),Gradient Boosting,444.44195766892545,0.8739842997620074
