Year,City,Model,Prediction,R2_Score
2025,MEAN_TEMPERATURE_CALGARY,Random Forest,3.9747335323867743,0.1948240815092439
2026,MEAN_TEMPERATURE_CALGARY,Random Forest,3.9647173185983173,0.1948240815092439
2027,MEAN_TEMPERATURE_CALGARY,Random Forest,3.945045187450776,0.1948240815092439
2028,MEAN_TEMPERATURE_CALGARY,Random Forest,3.945045187450776,0.1948240815092439
2029,MEAN_TEMPERATURE_CALGARY,Random Forest,3.945045187450776,0.1948240815092439
2030,MEAN_TEMPERATURE_CALGARY,Random Forest,3.93871176429036,0.1948240815092439
2025,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.670481767388617,0.40616661032089096
2026,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.670481767388617,0.40616661032089096
2027,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.670481767388617,0.40616661032089096
2028,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.670481767388617,0.40616661032089096
2029,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.670481767388617,0.40616661032089096
2030,MEAN_TEMPERATURE_CALGARY,Gradient Boosting,3.6673530506076517,0.40616661032089096
2025,MEAN_TEMPERATURE_CALGARY,Prophet,5.364380879328468,0.16349239877165433
2026,MEAN_TEMPERATURE_CALGARY,Prophet,5.348274982303432,0.16349239877165433
2027,MEAN_TEMPERATURE_CALGARY,Prophet,5.325703622284523,0.16349239877165433
2028,MEAN_TEMPERATURE_CALGARY,Prophet,5.515330585558516,0.16349239877165433
2029,MEAN_TEMPERATURE_CALGARY,Prophet,5.505757191696568,0.16349239877165433
2025,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.8374382214237586,0.24898183888463032
2026,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.7824052848267078,0.24898183888463032
2027,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.7824052848267078,0.24898183888463032
2028,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.7824052848267078,0.24898183888463032
2029,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.7818792574294477,0.24898183888463032
2030,MEAN_TEMPERATURE_EDMONTON,Random Forest,1.7830323676921918,0.24898183888463032
2025,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.8449934756840543,0.3305371519064726
2026,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.7474093130165376,0.3305371519064726
2027,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.7474093130165376,0.3305371519064726
2028,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.7400913275270777,0.3305371519064726
2029,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.7400913275270777,0.3305371519064726
2030,MEAN_TEMPERATURE_EDMONTON,Gradient Boosting,1.7400913275270777,0.3305371519064726
2025,MEAN_TEMPERATURE_EDMONTON,Prophet,3.0727517609297363,0.08309766275100605
2026,MEAN_TEMPERATURE_EDMONTON,Prophet,3.048397434102167,0.08309766275100605
2027,MEAN_TEMPERATURE_EDMONTON,Prophet,3.0324908320981097,0.08309766275100605
2028,MEAN_TEMPERATURE_EDMONTON,Prophet,3.209377269309827,0.08309766275100605
2029,MEAN_TEMPERATURE_EDMONTON,Prophet,3.1766149559127355,0.08309766275100605
2025,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.717966985585713,0.07692045204202524
2026,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.745691014330379,0.07692045204202524
2027,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.745691014330379,0.07692045204202524
2028,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.745691014330379,0.07692045204202524
2029,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.745819781453667,0.07692045204202524
2030,MEAN_TEMPERATURE_HALIFAX,Random Forest,6.759116959386148,0.07692045204202524
2025,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.078948991876964,-0.05843890053492595
2026,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.078948991876964,-0.05843890053492595
2027,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.078948991876964,-0.05843890053492595
2028,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.078948991876964,-0.05843890053492595
2029,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.078948991876964,-0.05843890053492595
2030,MEAN_TEMPERATURE_HALIFAX,Gradient Boosting,7.102462622454187,-0.05843890053492595
2025,MEAN_TEMPERATURE_HALIFAX,Prophet,6.687922650524588,0.19014028221076673
2026,MEAN_TEMPERATURE_HALIFAX,Prophet,6.291943969583928,0.19014028221076673
2027,MEAN_TEMPERATURE_HALIFAX,Prophet,5.797806023160483,0.19014028221076673
2028,MEAN_TEMPERATURE_HALIFAX,Prophet,7.076638664287977,0.19014028221076673
2029,MEAN_TEMPERATURE_HALIFAX,Prophet,6.779515334287753,0.19014028221076673
2025,MEAN_TEMPERATURE_MONCTON,Random Forest,5.502490403473314,0.12205895299806502
2026,MEAN_TEMPERATURE_MONCTON,Random Forest,5.515019522419344,0.12205895299806502
2027,MEAN_TEMPERATURE_MONCTON,Random Forest,5.515019522419344,0.12205895299806502
2028,MEAN_TEMPERATURE_MONCTON,Random Forest,5.515019522419344,0.12205895299806502
2029,MEAN_TEMPERATURE_MONCTON,Random Forest,5.509871577213865,0.12205895299806502
2030,MEAN_TEMPERATURE_MONCTON,Random Forest,5.520391683509246,0.12205895299806502
2025,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.867630453580567,-0.09718325862313981
2026,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.872373730091107,-0.09718325862313981
2027,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.872373730091107,-0.09718325862313981
2028,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.872120677068098,-0.09718325862313981
2029,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.872120677068098,-0.09718325862313981
2030,MEAN_TEMPERATURE_MONCTON,Gradient Boosting,5.872120677068098,-0.09718325862313981
2025,MEAN_TEMPERATURE_MONCTON,Prophet,5.493965342386193,0.16610759488636662
2026,MEAN_TEMPERATURE_MONCTON,Prophet,5.139348848150725,0.16610759488636662
2027,MEAN_TEMPERATURE_MONCTON,Prophet,4.70439530887315,0.16610759488636662
2028,MEAN_TEMPERATURE_MONCTON,Prophet,5.859129438454826,0.16610759488636662
2029,MEAN_TEMPERATURE_MONCTON,Prophet,5.585464519634808,0.16610759488636662
2025,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.470508180778139,0.5968736196392649
2026,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.484310173599416,0.5968736196392649
2027,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.484310173599416,0.5968736196392649
2028,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.484310173599416,0.5968736196392649
